1,3.26277,3.20205,6.13004,16.5213,16.4836,30.0681,4.43045,6.64338,6.15955,26.4733,31.7615,30.1644,0.524286,0.91128,0.971945,4.13769,1639.62,342870,0.994966,-0.0652156,0.642737,0.954608,524585,24,
1,4.03017,3.56372,7.22099,19.4396,17.4737,34.4463,5.84543,6.58657,7.23506,30.9081,30.85,34.4756,0.548854,0.907494,0.970006,4.76336,2040.91,449135,0.995343,-0.0586376,0.651555,0.952623,555742,33,
2,5.33224,7.47531,14.0314,18.5441,25.3502,47.3568,3.18765,15.9461,14.0993,19.415,50.8271,47.448,0.988652,0.817119,0.947488,5.59525,3795.53,762964,0.997056,-0.0557665,0.80097,0.903932,69748,75,
2,3.27816,4.57347,9.07953,14.6507,19.9482,39.5793,2.03277,10.7088,9.09681,15.5978,43.0507,39.5867,0.68678,0.879683,0.96291,4.5336,2487.54,541671,0.996362,-0.0610105,0.711264,0.937909,44061,65,
2,3.2721,5.54312,12.2333,13.583,22.5863,48.2961,1.86023,14.163,12.2467,14.2917,51.2891,48.2935,0.76979,0.859429,0.963805,3.5716,3357.96,776743,0.997875,-0.0594081,0.76125,0.927044,51919,68,
2,3.85658,5.89302,11.7206,15.9211,24.0367,46.7237,2.38281,12.4338,11.7336,17.2601,46.7066,46.7243,0.714269,0.865872,0.969156,3.52262,3522.07,831397,0.998002,-0.0573775,0.756772,0.930513,49673,58,
2,6.53539,6.96723,12.99,24.6226,26.2429,47.3011,5.04438,12.2572,13.0045,27.444,42.9647,47.3074,0.828902,0.842814,0.964424,3.87981,4134.84,976087,0.998125,-0.0574218,0.795579,0.918035,57805,61,
2,5.69091,6.8175,12.9801,19.8379,23.7028,45.0936,3.83307,13.8489,13.0542,22.5069,46.2128,45.1932,0.939821,0.826539,0.950149,6.80299,3437.6,668745,0.99605,-0.0561707,0.785426,0.909129,65595,63,
2,5.46562,7.2882,12.9399,19.1274,25.1694,44.6143,3.25472,14.3587,13.056,19.5403,47.2759,44.7847,0.952937,0.82348,0.950329,5.87047,3594.73,720036,0.996739,-0.0565246,0.793323,0.907443,66312,77,
3,19.5185,30.2669,29.2529,49.591,75.0418,72.433,5.60755,15.8053,30.4447,14.5577,40.9443,75.324,1.57182,0.715193,0.910824,23.0076,20319.4,6.3247e+06,0.997738,-0.0276634,0.89242,0.84567,118113,89,
3,21.5699,29.9609,29.6632,55.6531,76.444,75.4932,5.123,12.5496,30.2395,14.1335,35.186,76.9366,1.44984,0.727607,0.921238,23.177,21748.1,7.19127e+06,0.997871,-0.0260347,0.882281,0.852962,111489,69,
4,36.4583,44.9746,49.5067,67.7661,83.3923,90.7506,8.25968,20.1628,50.012,22.6652,42.7565,91.5417,2.40248,0.562982,0.855527,37.6886,27914.5,6.41045e+06,0.997303,-0.0249171,0.946535,0.750262,189031,63,
